iter	TotalF1	MultiClass
0	0.1353971235	1.791765418
1	0.140321955	1.791691627
2	0.1300412089	1.791691561
3	0.1579191919	1.791710272
4	0.1485578655	1.79174418
5	0.1415248054	1.791744328
6	0.1438087247	1.791744192
7	0.1342752803	1.791726029
8	0.1403243587	1.791714308
9	0.1403243587	1.791714088
10	0.1490829382	1.791723563
11	0.1510495491	1.791723637
12	0.1548762139	1.791708693
13	0.1572251111	1.791705872
14	0.1550718446	1.791786977
15	0.1476769608	1.791791003
16	0.1443758614	1.791800243
17	0.1401005482	1.791800205
18	0.1514233798	1.791809137
19	0.1479076657	1.79181439
20	0.1449366951	1.791814609
21	0.1443966841	1.791818149
22	0.1377074527	1.791854243
23	0.1396008581	1.791864966
24	0.1479696436	1.791823022
25	0.1494369423	1.791776003
26	0.1494393691	1.791775977
27	0.1554530864	1.791743622
28	0.1474747664	1.791706859
29	0.1425122759	1.791683792
30	0.1364615684	1.79167732
31	0.1323025237	1.791687462
32	0.1503932254	1.791659018
33	0.146302653	1.791682092
34	0.1428816603	1.791682134
35	0.1401068593	1.791714921
36	0.1406872301	1.791706463
37	0.147960938	1.791488155
38	0.1486724728	1.791495345
39	0.1524634827	1.791537598
40	0.1503982489	1.791510527
41	0.1527318915	1.791521346
42	0.1517139202	1.791521689
43	0.149389222	1.791497677
44	0.1496552422	1.791537132
45	0.1473883745	1.791521252
46	0.1472371078	1.791521395
47	0.1517321381	1.79151579
48	0.1517541537	1.791515898
49	0.1517970736	1.79151611
50	0.1553615888	1.791489819
51	0.1567696284	1.791476984
52	0.1559744372	1.791455222
53	0.1632396864	1.791432371
54	0.1635144155	1.791432592
55	0.1566904347	1.791427893
56	0.1544058023	1.791428082
57	0.1508715265	1.79135229
58	0.1545186213	1.791362933
59	0.1498183695	1.79139499
60	0.1546316897	1.791369036
61	0.1578079208	1.791365266
62	0.1587059563	1.791367107
63	0.1570763568	1.791367342
64	0.1522045525	1.791367723
65	0.1525394579	1.791341245
66	0.1527937408	1.791345726
67	0.1528298425	1.791345634
68	0.1507907865	1.79133714
69	0.1507213078	1.791337022
70	0.1547608353	1.791346243
71	0.1534245736	1.791346442
72	0.1545173805	1.791346621
73	0.1529147298	1.791286947
74	0.1506390415	1.791281794
75	0.1515115957	1.7912819
76	0.1534516414	1.791306682
77	0.1549830548	1.791338931
78	0.1582814044	1.791369075
79	0.1507694932	1.791392101
80	0.1596328771	1.791324988
81	0.1568187433	1.791314444
82	0.148723808	1.791317514
83	0.1516409479	1.791317951
84	0.1486100855	1.791321043
85	0.1541253063	1.791268302
86	0.1541253063	1.791268251
87	0.1566451436	1.79125165
88	0.1565053802	1.791150449
89	0.161517707	1.791158578
90	0.1625642026	1.791137389
91	0.1575641089	1.791109754
92	0.1577538112	1.791110018
93	0.1613642913	1.79104893
94	0.1583985129	1.79106195
95	0.1590159542	1.791061247
96	0.1647594141	1.790986779
97	0.1650417533	1.790983741
98	0.1706735357	1.790988104
99	0.1629182343	1.791014831
100	0.1622759956	1.791004911
101	0.1607660897	1.791018991
102	0.1625258069	1.791019835
103	0.1578978414	1.791037373
104	0.1650171096	1.791023923
105	0.171175251	1.791005932
106	0.1700099912	1.79100691
107	0.165806341	1.791021185
108	0.1657008622	1.791039171
109	0.1637886749	1.791007329
110	0.1608630838	1.791007869
111	0.1608630838	1.791007702
112	0.1659193063	1.790949996
113	0.164468837	1.790950483
114	0.1678749655	1.790950929
115	0.1678302277	1.790950905
116	0.1695395834	1.790951063
117	0.1686294494	1.79097389
118	0.1697113456	1.79096559
119	0.1681087553	1.790966044
120	0.1666259439	1.790966313
121	0.1681087553	1.790966153
122	0.1711895497	1.790955662
123	0.1699746848	1.790881949
124	0.1752464565	1.790845249
125	0.1795977906	1.790843018
126	0.1779393198	1.790812691
127	0.1779866006	1.790800705
128	0.1793150691	1.790707505
129	0.1832122386	1.790686906
130	0.1793850528	1.790709216
131	0.1777147082	1.79072473
132	0.1741581732	1.790724855
133	0.1749873177	1.790765304
134	0.1777365698	1.790748108
135	0.1801684802	1.790793976
136	0.1761588188	1.790800624
137	0.1776609671	1.790815573
138	0.1729402561	1.790820432
139	0.1761012253	1.790805939
140	0.1741901693	1.79078716
141	0.1831703689	1.790766451
142	0.1854789314	1.790830608
143	0.1855201411	1.790830398
144	0.1824006587	1.790799304
145	0.1858481567	1.790811122
146	0.1842749503	1.790810931
147	0.1791360142	1.790767793
148	0.170182359	1.790775547
149	0.170250432	1.790775891
150	0.1757193158	1.790757735
151	0.1703433462	1.790757102
152	0.1703433462	1.79076505
153	0.1748517686	1.790744766
154	0.1753517516	1.790752142
155	0.1767003432	1.790745888
156	0.1831747855	1.790712222
157	0.1732688454	1.790806649
158	0.1715523831	1.790779225
159	0.1682778188	1.790781637
160	0.1670479114	1.790777192
161	0.1702900684	1.790791572
162	0.1720243637	1.790804769
163	0.1705849935	1.790816987
164	0.1705473594	1.790785048
165	0.1648909423	1.790830993
166	0.1709956234	1.790786421
167	0.1741078225	1.79075944
168	0.1771504086	1.790759668
169	0.1723517546	1.790721289
170	0.1731855492	1.790699056
171	0.1675804105	1.790693418
172	0.1711658031	1.790720151
173	0.1646248393	1.790740475
174	0.1661076601	1.790724128
175	0.1661076601	1.790724016
176	0.166720335	1.790646351
177	0.161011958	1.790576206
178	0.1610311567	1.790575923
179	0.1630528145	1.79060127
180	0.1627134537	1.790574948
181	0.1661485885	1.790579419
182	0.1639323898	1.790622904
183	0.163977713	1.790617811
184	0.1666404267	1.790616457
185	0.1646902833	1.790587076
186	0.1611116268	1.790570958
187	0.1573032605	1.790568352
188	0.1564326848	1.790608315
189	0.1586538989	1.790581689
190	0.1570989462	1.790562816
191	0.1526043291	1.790554519
192	0.147598772	1.790539589
193	0.1485846241	1.790539265
194	0.1634315762	1.790541654
195	0.1643320367	1.790533548
196	0.1662078736	1.790566827
197	0.1618842207	1.790567845
198	0.163441674	1.790510713
199	0.1634085385	1.790510706
200	0.1678064149	1.790464142
201	0.1649301268	1.790456127
202	0.1649301268	1.790456223
203	0.1649250855	1.790455968
204	0.1649250855	1.79045631
205	0.1664357194	1.79045303
206	0.1664357194	1.790452749
207	0.1620774867	1.790507898
208	0.1620684973	1.79051246
209	0.1620684973	1.790512128
210	0.1604437884	1.79046589
211	0.1640916916	1.790438011
212	0.1586088514	1.790493605
213	0.1601424173	1.790507294
214	0.1602161376	1.790539568
215	0.1612212384	1.79052765
216	0.1570607619	1.790485635
217	0.1602999751	1.790456848
218	0.1570640134	1.790457337
219	0.1583598044	1.790406952
220	0.1600684529	1.790398587
221	0.1616699611	1.790386402
222	0.1653568565	1.790401724
223	0.1669011938	1.790403725
224	0.1652722356	1.790446993
225	0.1668306779	1.790445266
226	0.1710204587	1.790443564
227	0.1694635984	1.790433361
228	0.1694450037	1.790432143
229	0.1664045446	1.790429815
230	0.1664045446	1.790429617
231	0.1636166409	1.790438764
232	0.165448205	1.790423968
233	0.1672084474	1.790435534
234	0.1724285827	1.790437782
235	0.1724285827	1.790437581
236	0.1724285827	1.790438496
237	0.1724218004	1.790438042
238	0.1724148536	1.790437697
239	0.1708288514	1.790437482
240	0.174775015	1.790461294
241	0.1777631833	1.790417718
242	0.1777454401	1.790398905
243	0.1776162256	1.79040728
244	0.168966839	1.790431235
245	0.1741937256	1.790461554
246	0.1741937256	1.79046134
247	0.1741937256	1.79046113
248	0.1696116582	1.790481326
249	0.1711388709	1.79047145
250	0.1711388709	1.790471528
251	0.1738816088	1.790421796
252	0.1692779503	1.790411816
253	0.1723407859	1.790417468
254	0.1653332895	1.790386204
255	0.1653602504	1.790388056
256	0.1678380244	1.790400325
257	0.1666910136	1.790438317
258	0.1692690827	1.790497255
259	0.1707831195	1.790526916
260	0.1711899703	1.790476766
261	0.1748160779	1.790449789
262	0.1712717019	1.79046428
263	0.1672450125	1.790424877
264	0.171296531	1.790434538
265	0.1684403662	1.79043787
266	0.1705581998	1.790421656
267	0.1705800676	1.790410329
268	0.1705800676	1.790410094
269	0.1676526484	1.790429547
270	0.1677434745	1.790434531
271	0.1677434745	1.790434293
272	0.1662613451	1.790487919
273	0.1687704313	1.790435275
274	0.1688244642	1.790404915
275	0.1726858216	1.790381804
276	0.1667728526	1.790357611
277	0.1642880896	1.790333534
278	0.1635283749	1.790375298
279	0.1706771946	1.790378676
280	0.1691505201	1.790377862
281	0.1676306468	1.790358396
282	0.1661252587	1.790346488
283	0.1660858871	1.790347341
284	0.1724946476	1.790342627
285	0.1724660436	1.790373047
286	0.1721414826	1.790329226
287	0.1706703214	1.790339681
288	0.1568308629	1.790373643
289	0.1593869153	1.790247145
290	0.1593869153	1.790246879
291	0.1578899739	1.790228405
292	0.1520635722	1.790247049
293	0.1505606136	1.790249433
294	0.1506636777	1.790210948
295	0.1532886337	1.790187365
296	0.1533686185	1.790178939
297	0.1548941928	1.790148594
298	0.1536092203	1.790106439
299	0.1563510679	1.790088741
300	0.1574645123	1.790043046
301	0.1658204721	1.790080525
302	0.1658473342	1.790079759
303	0.1604138851	1.790097194
304	0.1634172587	1.790098568
305	0.1605060463	1.790099258
306	0.1633846712	1.790099041
307	0.1630291454	1.79009499
308	0.1646429955	1.790018271
309	0.1650988662	1.78997426
310	0.1670241784	1.789970388
311	0.1666217755	1.78997023
312	0.1650895211	1.789978693
313	0.1639015634	1.789969559
314	0.1662861445	1.789922155
315	0.1619580519	1.789906159
316	0.166417141	1.789906719
317	0.1637468472	1.78986229
318	0.1650942739	1.789864212
319	0.1605812565	1.789848829
320	0.1609791418	1.7898408
321	0.1630062787	1.78984177
322	0.1645243672	1.789819794
323	0.1645243672	1.789820193
324	0.1656248156	1.789823431
325	0.1649859256	1.789753333
326	0.1675452096	1.789754702
327	0.1717317345	1.789752298
328	0.1697939615	1.789783895
329	0.1725090259	1.789786826
330	0.1792380054	1.78981895
331	0.162636082	1.789766191
332	0.1623239711	1.789773768
333	0.163331092	1.789763799
334	0.1639044741	1.789760975
335	0.1685337819	1.789763746
336	0.1672216438	1.789710174
337	0.1662672643	1.789673065
338	0.1706137955	1.789731631
339	0.1708300131	1.789709568
340	0.1733902891	1.789757688
341	0.1705428581	1.78975986
342	0.1744766281	1.789798456
343	0.1690051126	1.789798353
344	0.1719977122	1.789697051
345	0.1719977122	1.789695961
