iter	MAE	RMSE
0	17.49356631	19.94050216
1	17.00389445	19.3986333
2	16.49639812	18.85823758
3	16.05823472	18.34995624
4	15.59354385	17.84017402
5	15.18220647	17.41690623
6	14.73589835	16.92680955
7	14.33530105	16.48022732
8	13.9243468	16.02323847
9	13.51347069	15.5847491
10	13.11991867	15.14447148
11	12.74304701	14.72874765
12	12.38198045	14.32609561
13	12.02582603	13.92232084
14	11.7151009	13.55753978
15	11.37824704	13.19257813
16	11.05517371	12.84099604
17	10.74469724	12.48895137
18	10.43527697	12.15390011
19	10.13122829	11.81511106
20	9.839758713	11.48714761
21	9.56107494	11.17228167
22	9.307766637	10.89035358
23	9.061756497	10.6100013
24	8.800719134	10.31573709
25	8.538724391	10.05092445
26	8.295902293	9.774167998
27	8.06491409	9.503712027
28	7.826293065	9.238725192
29	7.602599779	8.986320182
30	7.403750595	8.749650574
31	7.190652572	8.512862625
32	6.987564825	8.273848616
33	6.787062605	8.047981647
34	6.604599266	7.841687592
35	6.417593594	7.622497647
36	6.230352129	7.420346955
37	6.052982663	7.216861448
38	5.881399373	7.021995703
39	5.731119126	6.840640885
40	5.568228746	6.656951484
41	5.410445543	6.476056614
42	5.256122272	6.301488524
43	5.110660382	6.143736194
44	4.969690394	5.985518499
45	4.832059064	5.825229079
46	4.691586979	5.669508548
47	4.572807747	5.525135909
48	4.444073199	5.378891716
49	4.321046397	5.238478858
50	4.194327345	5.099421162
51	4.074523536	4.972708943
52	3.96900376	4.847211431
53	3.861979189	4.7270482
54	3.750741523	4.608540584
55	3.650669337	4.492626401
56	3.551558016	4.377427616
57	3.454917832	4.263654801
58	3.370555654	4.160953473
59	3.286113164	4.058081513
60	3.196430301	3.952811415
61	3.105061199	3.843666269
62	3.019154474	3.748907428
63	2.942315107	3.65864516
64	2.863642887	3.563542814
65	2.784227303	3.466121511
66	2.706315199	3.373577526
67	2.640890265	3.293488976
68	2.572048117	3.208817276
69	2.509262226	3.133453255
